window,duration_sec,start_sec,total_distance_m,final_displacement_m,mean_speed_ms,max_speed_ms,speed_std_ms,delta_v_mean,delta_v_std,delta_v_abs_max,heading_change_deg
165,30,54849,297.9625083866876,297.03520207149523,10.227866345383042,11.800629264836633,1.396759101481737,0.1853926829796516,0.29721581255478396,0.9762733062043534,-5.579400000000003
166,30,54879,234.63134080395488,170.91579426360033,8.094177891651187,11.816640457928841,2.474385738138813,-0.17954507523993232,0.8551735119570746,2.5499781514540514,-79.61300000000001
167,30,54909,277.3640467179251,273.96674512038504,9.563553990763982,10.903159280989907,1.4713615763845982,0.13965130460198452,0.44380617034137476,1.3730763075033163,64.86519999999999
168,30,54939,134.43960219883542,122.40645698514554,4.598106046423815,10.498281555957906,4.015121838702625,-0.3484854589551803,0.976977973816664,2.465465327219664,-36.576899999999995
169,30,54969,224.03478751148188,220.29087338322185,7.640500265114328,10.16204329875502,2.4237354761712107,0.27007172712016975,0.7688498494333678,1.865947024271449,40.18880000000001
170,30,54999,208.6109889088279,207.6615846189675,7.2895690349099125,11.653186196191934,3.5370609892546696,-0.015124935681954573,1.1798278582411212,3.0644290811536576,-2.3703999999999836
171,30,55029,176.9095524146444,176.57366760521057,5.924410485969224,9.664161452657284,3.5109173371053712,-0.2568635019971289,0.5448454751953106,1.3396607961779727,-13.898399999999985
172,30,55059,79.764389741077,74.04885578631706,2.694010635433974,6.070382966693643,2.4206169235386605,7.401486830834377e-18,0.7077876599969345,2.421052841622707,62.90700000000005
173,30,55179,227.25974492853203,195.5696293559312,7.84997949739006,10.732324908884745,2.7021367439662036,0.2697886077806177,0.6299582888825545,2.1853377956106437,86.501
174,30,55209,150.51452150564063,143.94191110102778,5.174490640449227,10.322574308897009,3.6765969674844974,-0.2878373129892842,0.5584660375502245,1.584565123119697,-3.40090000000009
175,30,55239,147.8887108677582,146.8521026261916,5.1039294602137995,9.416332760288833,3.8302974021519307,0.2923019268166218,0.5186542773514998,1.6752024908104022,-2.479100000000002
176,30,55269,256.1752687648315,204.9026730096006,8.921996036651441,10.110668641724374,0.6723784285342025,0.03035655324682717,0.32192834295784606,1.0928075420203252,-106.3936
177,30,55299,300.5388240749546,296.2983725012173,10.370506483068942,12.334990773579054,1.0187823754733392,0.004404295193662714,0.31724706963000404,0.7349900464888037,28.384600000000063
178,30,55329,225.02671318467424,207.3460021115462,7.715716287542327,10.97319159550199,2.9948212134133887,-0.3270627752571117,0.6407659126354406,2.240055228988818,102.21259999999995
179,30,55359,118.09162351503507,115.21233300749412,4.178627832027024,12.15956198447157,5.046726636949107,0.4027847468758067,0.6332910562192163,2.1335453625433356,130.46320000000006
180,30,55389,268.0541966835608,265.827922392882,9.216961963746906,14.712603173413152,4.652618546519876,-0.22495223445901674,1.029365359561146,2.376081827847375,34.836999999999996
181,30,55419,169.29922837739952,167.99480906793357,5.846511914667599,13.291353779198545,5.267061653921114,-0.032871956759315174,1.2049408955299088,3.2263534809716243,20.668099999999992
182,30,55449,226.62192479545004,168.67513578695522,7.710792337179044,10.662850067195393,2.2144580908854086,-0.08646119778308746,1.0044242780019916,2.895683700614991,244.22320000000005
183,30,55479,232.352192355306,175.11223041143526,8.02208040672233,9.895142046554545,1.7898050022809533,0.20235075702725205,0.6647025529244008,1.759297544577286,127.799
184,30,55509,323.73502103045007,285.8045633071523,11.163661523011317,12.847352711712162,1.1427371496032115,0.14018965200428182,0.45469321577370353,1.0907204996595024,82.1418
185,30,55539,214.00526758254261,206.40024883565988,7.325819549956589,12.93548451473807,4.018597421817484,-0.4010397669059212,0.5907829136190963,1.413313189390493,-16.77100000000006
186,30,55569,61.54694108198773,60.507134888658456,2.0872509779941493,8.29094563771931,3.0374816908591185,0.18269161298576034,0.6729530675225316,1.9134238547160294,6.830300000000023
187,30,55599,158.03849184610854,156.13378841452555,5.490275951712852,11.014960288513782,3.4627804522883676,0.04858162165667356,1.0746516426424113,2.864356902398196,-28.067399999999985
188,30,55629,216.96698274846787,210.03945607663962,7.5052673191321215,9.27501562739022,0.639843169721737,-0.015384797285044449,0.3620117076657666,0.7308122025847865,-19.6637
189,30,55659,211.97870851946575,209.9714267944737,7.3484767771303385,11.564914607273414,2.3114473104355793,0.16621151990483343,0.7600655766904564,1.4905857030721377,10.16680000000001
190,30,55689,327.6876047898397,327.13537773935235,11.34337358948591,12.204115257017481,0.47924883945299096,-0.0019816645893197204,0.22060132576080868,0.43703989710903457,1.4428999999999779
191,30,55719,111.54546849527873,110.41473311034078,3.8413502791503498,11.231879312679649,4.77195821105535,-0.38011829267290315,0.6719486956086448,2.3368199247153782,8.588200000000008
192,30,55809,123.6723686463318,123.5173152192874,4.339757473026465,10.165384933424939,3.545269915123892,0.33884616444749793,0.5481787637594898,1.6080948201830036,-0.20359999999999853
193,30,55839,329.8821486432732,329.40226917845195,11.46974710459893,13.276595925354641,0.9631877326446908,0.07799608667358567,0.37963927159262123,0.7809357480307533,4.634700000000027
194,30,55869,338.3056463444163,336.4548318052432,11.744274275926033,14.047646137581314,1.2621687612471642,-0.041773343259614924,0.45663815337925107,0.7621392792595376,-24.3577
195,30,55899,304.4860380630111,267.50614936308733,10.634145758138033,14.355759723802667,1.5573926011074708,0.10345641626528686,0.47890187342289137,0.9899178851505184,29.623999999999977
196,30,55929,379.890964095276,376.71413335110714,13.036119414021718,14.320674160901737,1.5900207311490997,-0.24198923416483573,0.47541433139964645,1.8748567041777964,21.649300000000007
197,30,55959,193.76138928786423,159.0132629400698,6.902247873372728,17.34514466496976,5.45583203324226,0.3416353988704054,0.8827717102306869,1.918157876613293,-99.90379999999998
198,30,55989,515.1145133425018,514.7219124792209,17.793090864407525,19.43037788446903,0.7152030049066556,-0.02203065115787813,0.28244769398155106,0.5546885216545583,-9.406099999999999
199,30,56019,435.1873281127303,434.34681003326415,14.938831868412542,16.891536519632705,1.877866117521748,-0.2704987015512271,0.4839248841508941,2.367448962992519,-11.075600000000005
200,30,56049,322.42764177415023,316.75657226380014,11.189182208364421,16.092362471798356,3.5104746033356666,0.25076994627005855,0.8058920014461773,2.82523411685972,1.6178999999999957
201,30,56079,473.01757733649936,471.97644879517816,16.157182888796424,18.58804243616889,2.8034603788956955,-0.3011336941876027,0.8037004898798804,2.974765620155008,-15.327600000000002
202,30,56109,192.0573335602502,144.40621830120995,6.797951432396059,14.52547984640725,4.8867510811803125,0.21079266609188246,0.8497762893118092,1.8685919571419332,-111.68180000000002
203,30,56139,277.18191990875965,269.3650082616179,9.54400164045268,13.485439390413607,3.815010492248994,-0.3858823945851668,0.5551011284067695,2.045273667810794,20.972799999999996
204,30,56169,279.8730189425366,246.71311243336828,9.66352513910601,13.474300793819173,4.138341283032388,0.37801129787152543,0.7235416887234574,2.144126533652889,58.99710000000003
205,30,56199,348.92678847547205,343.085485826314,12.127845266223574,13.556724487258089,0.9130955142450747,0.013690858658019481,0.3764845621188815,0.8724077934368104,-22.657199999999985
206,30,56229,355.5062790676254,353.54535473140265,12.21840444756193,14.357291381775408,2.0627279436753057,-0.1973245784375584,0.3513711774206705,1.2406692721979766,17.291900000000027
207,30,56259,326.044531828622,315.71928154958925,11.28508305326404,14.031912984755587,2.244190977037053,0.1550917841957797,0.4420550502716827,1.2352390636484936,211.82150000000004
208,30,56289,51.05352150283009,42.56120308732745,1.913237772032805,11.413434176762193,3.2381844275183562,-0.3944588769951608,0.7969833672953391,2.786250490683466,79.6502
209,30,56319,105.4509631540188,63.6143218741953,3.6999771417671345,4.806044489997694,1.068034332945234,0.11943990715364082,0.6724264779472385,2.2720780746288622,28.03109999999996
210,30,56349,53.384973620616016,47.10643993745677,1.8892161795981188,4.605833499952453,1.698672091609801,-0.13463905215863764,0.38187975890419995,1.364304780333687,-7.514599999999999
211,30,56409,246.83069538191856,171.3283575573155,8.455676566055475,15.292213681898085,3.6882649454614413,0.2294261592241714,1.5005434589323807,4.263886297788717,179.6736
212,30,56439,151.5340696915499,58.60722373679907,5.4550232028423356,8.941840686132817,1.6077795339035816,0.05649444993559971,0.6473153810919371,1.6307885864701719,110.29800000000002
213,30,56469,209.63106358999005,149.48182874487185,7.4235769772002795,12.712718708924413,1.8866586639842329,0.12569593409305319,0.9733317553900868,2.4935909728040384,155.121
214,30,56499,285.1610121987723,280.55826025051624,9.763723486397295,13.018326173565054,3.335980585383841,-0.32952250295820124,1.1690286504187988,3.1121846201638093,-132.54279999999994
215,30,56529,305.7396347636191,227.73272881440909,10.553086763923961,14.956533036746908,3.081247423196679,0.2975926483516988,1.3578554261818425,3.151726206464213,-141.4766
216,30,56559,326.65377822837223,323.4608142609917,11.216457234515605,13.862610827539072,2.4698086810334723,-0.19261399805900623,0.5193141578728538,1.2643380590090185,-36.352
217,30,56589,188.11544722018212,170.45080534360602,6.634807691792834,10.011259013127328,1.906258849943627,0.13445806841181754,0.6178235256461203,1.5352776476788481,85.34499999999998
218,30,56619,50.842550692222595,50.59518509103002,1.851039740561404,10.536987629169097,3.697697138318712,-0.3336715060437894,0.9288804540299862,3.918459693882605,-3.137199999999929
219,30,56679,59.85965936938452,51.42175437602149,2.232865789826764,11.531082244391815,3.843567097347618,0.3575168115283658,0.7192777037008793,2.2982525096420883,135.64370000000002
220,30,56709,379.89818813376775,373.04295001070443,13.11169751105685,15.298757026116338,1.8046928586349167,-0.025780556238124853,0.5678738340144409,1.851605882754825,-27.8611
221,30,56739,297.51864641092004,270.5505319086933,10.263277072918104,12.564578660022324,1.6718348247084889,-0.11691055781711078,1.1315066233810156,2.4292664894209963,-74.0152
222,60,54249,1442.5405749912204,1403.2995899764967,24.44506596704769,26.421063412586335,1.398481608655559,-0.06745411873110042,0.2834438419687002,0.713827102800515,-5.012199999999965
223,60,54279,1325.797391342167,1269.7004430186469,22.49702066458362,25.32352236381596,1.1873756122381887,-0.06324707619018603,0.3085639383766501,0.713827102800515,32.35839999999998
224,60,54309,1308.9171073746816,1269.9363166501087,22.183825097726903,24.852510457161685,1.0400751808086088,-0.005293019277289268,0.31327254389543163,0.6199867725006918,10.315299999999985
225,60,54339,1251.7239123389452,1221.7349882771925,21.233979484044408,24.852510457161685,1.6702391045035243,-0.012147735179045327,0.3332978785882946,0.6546547877004727,-49.474500000000006
226,60,54369,1175.9276086021039,1149.9696513859244,19.974437580183984,21.149993722703748,0.5879239371566053,-0.007225988532006155,0.294621523497982,0.6546547877004727,-27.937199999999965
227,60,54399,1049.4613546763712,1039.6975899265851,17.783147550898597,21.149993722703748,3.7225146896391204,-0.1779044659519516,0.45224156247814873,1.526645729581034,58.10690000000003
228,60,54429,796.704973458263,647.900713021411,13.589640500706603,20.40275194395175,3.442238041870337,-0.11913358279899905,0.47928008888367746,1.526645729581034,48.76690000000003
229,60,54459,790.8676662071947,742.8547875463235,13.412682780193837,16.004648494931544,1.7891607169905108,0.059446132087561755,0.279046353274561,0.605646187899973,-33.045999999999964
230,60,54489,833.501089098122,814.2350310494004,14.131013773316022,16.004648494931544,1.075380139811971,-0.011363411943601598,0.22783512931179808,0.5290698330247547,-36.061399999999985
231,60,54519,755.7823833214067,744.7447047819894,12.829977042161472,13.710989914990359,0.6245566733895157,-0.01612503366501423,0.23822524375834092,0.7723039691619089,-36.00289999999999
232,60,54549,700.077509639088,690.1113474317849,11.88179988820326,13.616035752876883,0.8601459598384149,-0.027096277029445216,0.25477764596371416,0.7723039691619089,17.136999999999997
233,60,54579,655.3741378585846,642.0535866968258,11.127554785180736,12.580033494123619,0.5090821422371546,-0.040691984284300806,0.19506780218250364,0.4224208545549111,15.287099999999999
234,60,54609,601.7700434519072,600.0140512816661,10.197412478042947,11.669058021078461,1.9857896221629447,-0.05144974785874852,0.5275863567228303,2.219170520487582,-6.737199999999985
235,60,54639,541.7827116769676,540.1433746573637,9.194228241063906,11.669058021078461,1.9390426900295903,-0.038547865004477634,0.5462671307061115,2.219170520487582,7.925700000000011
236,60,54669,464.2573130223025,459.77330984924293,7.899122747854419,10.535873379668518,1.3371973450109125,-0.006850061012968108,0.26410509263375026,0.7489129441594002,2.0296000000000225
237,60,54699,326.91980037523894,322.52648543939,5.592421300172812,7.9063949255994475,2.215028560845812,-0.009915423624410617,0.5275620296470878,2.646464417072997,-18.904000000000035
238,60,54729,301.6563905032109,300.18221350791714,5.151566667634865,7.93646824533896,2.2882983882382466,0.000610289335044123,0.6532707169771363,2.646464417072997,-17.221900000000055
239,60,54759,365.3998143938742,364.6411976698846,6.163204289162843,8.966902319626824,2.3946538948860017,-0.10074840501076186,0.5898519827139759,1.9915308651153572,-4.491199999999988
240,60,54789,267.7774365145971,266.7306034666956,4.566853551834486,8.966902319626824,3.159145339645132,-0.023789595794127063,0.7472526219008518,1.9915308651153572,7.806999999999992
241,60,54819,383.37883743483724,381.94079432963173,6.49341588306129,11.800629264836633,4.171338685552984,0.17331223878938637,0.6413211105121361,1.9505984927208422,5.40959999999999
242,60,54849,544.4240562298486,425.7843690058102,9.161022118517115,11.816640457928841,2.2748443878066853,0.0029238038698596353,0.6656758815192138,2.5499781514540514,-89.8687
243,60,54879,517.8385436993552,405.4940921518785,8.828865941207583,11.816640457928841,2.1641421776176926,-0.019946885318973914,0.699724523236883,2.5499781514540514,2.194299999999996
244,60,54909,422.17270878761946,403.88622593090406,7.080830018593897,10.903159280989907,3.912412613213469,-0.1044170771765979,0.797053520199247,2.465465327219664,27.787299999999988
245,60,54939,358.76564176321153,342.9093981762869,6.119303155769069,10.498281555957906,3.648546171356364,-0.03920686591750525,0.9319126966941039,2.465465327219664,4.032799999999981
246,60,54969,441.1411608076889,406.14379268867253,7.465034650012117,11.653186196191934,3.0370109041888953,0.12747339571910757,1.0059305230214157,3.0644290811536576,57.70700000000004
247,60,54999,393.43348259018774,390.12516898969113,6.606989760439567,11.653186196191934,3.5895104068359527,-0.13599421883954174,0.9268411768325501,3.0644290811536576,-17.936999999999998
248,60,55029,256.70157010664514,247.16378812386208,4.309210560701598,9.664161452657284,3.420794384034059,-0.12843175099856444,0.6445189651258737,2.421052841622707,49.008600000000065
249,60,55149,229.50159215621096,196.17931985704877,3.9340141012993635,10.732324908884745,4.357783832803285,0.1439186564946421,0.4679641289868673,2.1853377956106437,88.32760000000007
250,60,55179,386.12807020635387,344.3178366264046,6.512235068919645,10.732324908884745,3.492708730785876,-0.009024352604333307,0.6573450747461812,2.1853377956106437,93.5993999999999
251,60,55209,298.4270724788698,287.24893623704946,5.1392100503315135,10.322574308897009,3.754399611810532,0.0022323069136687876,0.6120324106178294,1.6752024908104022,-5.880000000000092
252,60,55239,412.8253086177497,290.0042217204581,7.01296274843262,10.110668641724374,3.347542914672273,0.1613292400317245,0.45108081691749025,1.6752024908104022,-112.70139999999992
253,60,55269,566.2214749856057,483.90607939521084,9.646251259860191,12.334990773579054,1.1267434349539247,0.017380424220244942,0.31985959500805833,1.0928075420203252,-77.38389999999997
254,60,55299,535.2663680686915,498.6141376426353,9.043111385305638,12.334990773579054,2.6010408608880082,-0.1613292400317245,0.5320535064168654,2.240055228988818,131.84029999999998
255,60,55329,343.180825694977,204.646489713077,5.947172059784676,12.15956198447157,4.510759427162587,0.03786098580934748,0.7341584363965861,2.240055228988818,232.6758
256,60,55359,398.16778819362395,364.4651742857067,6.697794897886965,14.712603173413152,5.468487656516157,0.08891625620839497,0.9104058062807422,2.376081827847375,69.43400000000005
257,60,55389,443.07172349176477,363.21781569456317,7.53173693920725,14.712603173413152,5.247321439186678,-0.12891209560916594,1.1247050772814764,3.2263534809716243,76.42389999999999
258,60,55419,400.7286149470207,123.65425624947483,6.778652125923321,13.291353779198545,4.146295566489068,-0.05966657727120131,1.1095464378152438,3.2263534809716243,249.60460000000006
259,60,55449,460.54075273733616,184.07423198280387,7.866436371950687,10.662850067195393,2.0193658303534017,0.05794477962208231,0.8638297826321814,2.895683700614991,373.9603
260,60,55479,563.9782544340866,442.27345603340797,9.592870964866824,12.847352711712162,2.173018188417319,0.1712702045157669,0.5703101813152583,1.759297544577286,186.35769999999997
261,60,55509,550.1823012489023,503.5456936315344,9.24474053648395,12.93548451473807,3.5227467221467754,-0.1304250574508197,0.592551691180541,1.413313189390493,64.88859999999997
262,60,55539,275.62155612634507,265.68155928220784,4.706535263975368,12.93548451473807,4.421352768244058,-0.10917407696008044,0.6972307523508184,1.9134238547160294,-9.940700000000037
263,60,55569,225.04947959065507,221.67094631388466,3.788763464853501,11.014960288513782,3.6747403288485163,0.11563661732121694,0.8990925227720342,2.864356902398196,-21.792999999999974
264,60,55599,382.1475439219369,372.4291515801533,6.497771635422489,11.014960288513782,2.6861071132753693,0.016598412185814555,0.8024881559553484,2.864356902398196,-45.863499999999995
265,60,55629,435.4135589210958,419.8449684711837,7.42687204813123,11.564914607273414,1.6977160521992538,0.07541336130989448,0.6021796943460248,1.4905857030721377,-10.582399999999964
266,60,55659,551.1736820389452,544.7081804647515,9.345925183308122,12.204115257017481,2.6030816727218977,0.08211492765775685,0.5659103725204038,1.4905857030721377,9.737799999999957
267,60,55689,450.5026857074469,442.2896823079621,7.59236193431813,12.204115257017481,5.05675001817297,-0.19104997863111142,0.5346370961721589,2.3368199247153782,15.096700000000007
268,60,55719,113.02196778558152,110.89041457381686,1.9206751395751749,11.231879312679649,3.8826261184681945,-0.19005914633645157,0.5117421263402302,2.3368199247153782,8.588200000000008
269,60,55779,124.8412517545947,123.87512878197244,2.169878736513233,10.165384933424939,3.315545674050283,0.16942308222374897,0.4230297380901685,1.6080948201830036,-0.20359999999999853
270,60,55809,463.52554897342014,462.3644745506643,7.904752288812698,13.276595925354641,4.411068206940651,0.20842112556054182,0.4892071724277899,1.6080948201830036,6.077800000000007
271,60,55839,680.781963141642,671.6924589033162,11.607010690262483,14.047646137581314,1.1310356258942182,0.01811137170698537,0.4241560666961221,0.7809357480307533,-23.44869999999999
272,60,55869,653.8892314418027,612.9144092726109,11.189210017032032,14.355759723802667,1.5222901101392574,0.030841536502835963,0.4735035633526942,0.9899178851505184,3.8234999999999886
273,60,55899,698.6801836373776,645.0598191760077,11.835132586079874,14.355759723802667,1.9796939613546112,-0.06926640894977444,0.507460412036581,1.8748567041777964,51.224799999999995
274,60,55929,580.0377000555426,474.9053586483128,9.969183643697223,17.34514466496976,5.0550202343328,0.04982308235278487,0.7666855727827884,1.918157876613293,-78.2896
275,60,55959,726.4159574380933,674.3018363168846,12.347669368890127,19.43037788446903,6.692639577956732,0.1598023738562637,0.6801430328212937,1.918157876613293,-109.72819999999997
276,60,55989,966.9972862025047,955.5773633365711,16.36596136641003,19.43037788446903,2.0138636624251465,-0.14626467635455265,0.4152277563994778,2.367448962992519,-21.2442
277,60,56019,764.8681171466692,758.3345919488935,13.06400703838848,16.891536519632705,3.382288380856252,-0.009864377640584307,0.7139697868593942,2.82523411685972,-8.831700000000005
278,60,56049,811.8678080209279,804.611965182333,13.673182548580423,18.58804243616889,4.0325759395880665,-0.025181873958772093,0.8507923394117084,2.974765620155008,-13.626000000000003
279,60,56079,671.6152747308229,478.0740571168259,11.477567160596243,18.58804243616889,6.145621732286004,-0.045170514047860134,0.8657622417512235,2.974765620155008,-127.89410000000001
280,60,56109,482.30602078715526,424.684673385613,8.170976536424371,14.52547984640725,4.59374776505909,-0.08754486424664217,0.777260435327824,2.045273667810794,-90.17440000000003
281,60,56139,559.0059158713774,405.4792155607271,9.603763389779347,13.485439390413607,3.9804093108740233,-0.003935548356820728,0.7494720224153872,2.144126533652889,79.47590000000007
282,60,56169,641.7845172003066,576.652175922688,10.895685202664794,13.556724487258089,3.2400654960542843,0.1958510782647724,0.6048214166384154,2.144126533652889,34.66350000000003
283,60,56199,718.1257035289716,705.0793729667876,12.173124856892754,14.357291381775408,1.5957271806947086,-0.09181685988976947,0.3791214100932267,1.2406692721979766,-2.736499999999985
284,60,56229,689.0840973287453,414.57606253481856,11.751743750412986,14.357291381775408,2.205309969546294,-0.021116397120889346,0.4364476017338992,1.2406692721979766,105.9211
285,60,56259,388.98860145963465,368.9255696737601,6.5991604126484225,14.031912984755587,5.451512336760552,-0.11968354639969052,0.7005705245811505,2.786250490683466,288.6283
286,60,56289,157.14235724652042,71.73306673272883,2.8066074568999695,11.413434176762193,2.5712598576039984,-0.13750948492076,0.7808283537899843,2.786250490683466,118.57839999999999
287,60,56319,162.88105926032264,28.01939285346416,2.7945966606826267,4.806044489997694,1.683094150994147,-0.007599572502498401,0.5613677837602828,2.2720780746288622,-147.12220000000002
288,60,56349,92.44736643041311,64.3922969613092,1.602323297876789,5.184329619707832,1.736546429410782,-0.06124915255699075,0.48462384474746323,1.43475446572611,301.654
289,60,56379,286.456873916605,152.7827821550623,4.885553491105466,15.292213681898085,4.586716741064387,0.12078345313441373,1.1376188694210336,4.263886297788717,314.1171
290,60,56409,405.463861884536,233.68516261458478,6.955349884448904,15.292213681898085,3.216381012927423,0.14296030457988557,1.1587925963652181,4.263886297788717,276.78780000000006
291,60,56439,369.9796874127266,128.71035063399626,6.439300090021307,12.712718708924413,2.0102285846758132,0.09109519201432645,0.827280584612544,2.4935909728040384,265.419
292,60,56469,507.645316339827,396.2730328472591,8.593650231798787,13.018326173565054,2.951812174131187,-0.10191328443257401,1.099457730944314,3.1121846201638093,18.655100000000022
293,60,56499,594.3724182485279,422.3842634153837,10.158405125160623,14.956533036746908,3.2353051896975584,-0.015964927303251178,1.3051888848769535,3.151726206464213,-161.9475
294,60,56529,644.4118472839078,425.06490710170516,10.884771999219787,14.956533036746908,2.811945126997588,0.0524893251463463,1.0567899107843715,3.151726206464213,-180.2299
295,60,56559,521.2581258302466,450.4274419150091,8.925632463154221,13.862610827539072,3.1803721472543582,-0.02907796482359434,0.593667066520344,1.5352776476788481,49.76630000000001
296,60,56589,248.86304391635045,230.33539559,4.24292371617712,10.536987629169097,3.7913721022430167,-0.09960671881598593,0.8228297077648415,3.918459693882605,84.83020000000002
297,60,56649,85.1450228186277,48.72413709353556,1.5305647616220324,11.531082244391815,3.0132820618609837,0.19218470407319688,0.702001542596807,2.2982525096420883,124.58779999999994
298,60,56679,451.4254073236232,432.39411575925857,7.672281650441807,15.298757026116338,6.213067445120889,0.16586812764512046,0.6757586634545764,2.2982525096420883,105.64910000000005
299,60,56709,688.3622584805121,530.2978592767491,11.687487291987477,15.298757026116338,2.2481878804182713,-0.07134555702761781,0.8963649560048801,2.4292664894209963,-101.1871
